userId,movieId,title,genres,target,score,rank
2033,1204,Lawrence of Arabia (1962),Adventure|War,0,4.386693101690615,2
2033,3114,Toy Story 2 (1999),Animation|Children's|Comedy,0,4.219893554911026,3
2033,670,"World of Apu, The (Apur Sansar) (1959)",Drama,0,4.196147091931019,4
2033,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,0,4.153418692911105,5
2033,1236,Trust (1990),Comedy|Drama,0,4.056787257992652,6
2033,1270,Back to the Future (1985),Comedy|Sci-Fi,0,3.9902904893964477,7
2033,3338,For All Mankind (1989),Documentary,0,3.931743647469469,8
2033,555,True Romance (1993),Action|Crime|Romance,0,3.9310226126109726,9
2033,3317,Wonder Boys (2000),Comedy|Drama,1,3.923953027688957,10
2034,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,0,4.332292456369983,1
2034,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,0,4.326379046955413,2
2034,296,Pulp Fiction (1994),Crime|Drama,0,4.27478201177318,3
2034,2300,"Producers, The (1968)",Comedy|Musical,1,4.160806341991742,4
2034,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,0,4.0784575442091135,5
2034,307,Three Colors: Blue (1993),Drama,0,4.043840386156382,6
2034,1080,Monty Python's Life of Brian (1979),Comedy,0,4.017989965183575,7
2034,1270,Back to the Future (1985),Comedy|Sci-Fi,0,3.9902904893964477,8
2034,1077,Sleeper (1973),Comedy|Sci-Fi,1,3.9788186081415646,9
2034,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,0,3.9670795234971306,10
2035,923,Citizen Kane (1941),Drama,0,4.384249744325397,1
2035,3307,City Lights (1931),Comedy|Drama|Romance,0,4.333350951891733,2
2035,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4.238781956426048,3
2035,3470,Dersu Uzala (1974),Adventure|Drama,0,4.159311136125659,4
2035,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,5
2035,2997,Being John Malkovich (1999),Comedy,1,4.130063461701194,6
2035,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,7
2035,909,"Apartment, The (1960)",Comedy|Drama,0,4.087636862469672,8
2035,1090,Platoon (1986),Drama|War,0,4.085648190033378,9
2035,2917,Body Heat (1981),Crime|Thriller,0,4.017347523052742,10
2036,912,Casablanca (1942),Drama|Romance|War,1,4.391681141283113,1
2036,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,2
2036,1247,"Graduate, The (1967)",Drama|Romance,1,4.236182168984956,3
2036,1449,Waiting for Guffman (1996),Comedy,1,4.153328171192014,4
2036,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,1,4.129537149289455,5
2036,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,6
2036,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,7
2036,1086,Dial M for Murder (1954),Mystery|Thriller,0,4.0305163472265,8
2036,615,Bread and Chocolate (Pane e cioccolata) (1973),Drama,0,3.9781316085698584,9
2036,3498,Midnight Express (1978),Drama,0,3.9767950911938907,10
2037,904,Rear Window (1954),Mystery|Thriller,0,4.462662738503902,1
2037,2203,Shadow of a Doubt (1943),Film-Noir|Thriller,0,4.197789484456025,2
2037,556,"War Room, The (1993)",Documentary,0,4.1354531425883545,3
2037,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,4
2037,3198,Papillon (1973),Drama,0,4.059914071294178,5
2037,920,Gone with the Wind (1939),Drama|Romance|War,0,3.978207245725663,6
2037,1099,"Christmas Carol, A (1938)",Drama,0,3.954119773959936,7
2037,3075,Repulsion (1965),Thriller,0,3.9264675617053157,8
2037,3019,Drugstore Cowboy (1989),Crime|Drama,0,3.910305955386145,9
2037,2739,"Color Purple, The (1985)",Drama,0,3.876921838952316,10
2038,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1,4.548415445314907,1
2038,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,2
2038,1250,"Bridge on the River Kwai, The (1957)",Drama|War,1,4.385342713876355,3
2038,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,4
2038,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,1,4.304481689513107,5
2038,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,6
2038,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,1,4.256152637503446,7
2038,1272,Patton (1970),Drama|War,1,4.234813823898866,8
2038,969,"African Queen, The (1951)",Action|Adventure|Romance|War,1,4.2227093299905745,9
2038,1927,All Quiet on the Western Front (1930),War,1,4.170923738353006,10
2039,1136,Monty Python and the Holy Grail (1974),Comedy,0,4.330940332315823,1
2039,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,1,4.304481689513107,2
2039,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,3
2039,903,Vertigo (1958),Mystery|Thriller,0,4.250466853938272,4
2039,110,Braveheart (1995),Action|Drama|War,1,4.238938832012375,5
2039,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,6
2039,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,7
2039,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,8
2039,2609,"King of Masks, The (Bian Lian) (1996)",Drama,0,4.0338840905986855,9
2039,3467,Hud (1963),Drama|Western,0,3.9973198471712923,10
2040,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,1
2040,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,2
2040,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,4.104127137560703,3
2040,363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary,0,4.093205915460431,4
2040,3006,"Insider, The (1999)",Drama,0,4.044479277527603,5
2040,1096,Sophie's Choice (1982),Drama,0,4.01167133654304,6
2040,3504,Network (1976),Comedy|Drama,0,4.007123156406091,7
2040,978,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,0,3.97042224723677,8
2040,1265,Groundhog Day (1993),Comedy|Romance,1,3.954935104351676,9
2040,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,0,3.9432433260711885,10
2041,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,1
2041,1217,Ran (1985),Drama|War,1,4.2318092376963365,2
2041,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,3
2041,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,4
2041,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,5
2041,111,Taxi Driver (1976),Drama|Thriller,1,4.191624771027088,6
2041,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,1,4.174624483663185,7
2041,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,1,4.164936853954259,8
2041,2300,"Producers, The (1968)",Comedy|Musical,1,4.160806341991742,9
2041,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,0,4.143029710400361,10
2042,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,1
2042,527,Schindler's List (1993),Drama|War,1,4.501122959774885,2
2042,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,3
2042,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,4
2042,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,5
2042,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,6
2042,1250,"Bridge on the River Kwai, The (1957)",Drama|War,1,4.385342713876355,7
2042,908,North by Northwest (1959),Drama|Thriller,1,4.373129759732967,8
2042,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,1,4.348307795410376,9
2042,2028,Saving Private Ryan (1998),Action|Drama|War,1,4.333472257398812,10
2043,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
2043,903,Vertigo (1958),Mystery|Thriller,0,4.250466853938272,2
2043,3147,"Green Mile, The (1999)",Drama|Thriller,0,4.151609039539596,3
2043,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,4
2043,446,Farewell My Concubine (1993),Drama|Romance,0,4.014901795764773,5
2043,3504,Network (1976),Comedy|Drama,0,4.007123156406091,6
2043,1103,Rebel Without a Cause (1955),Drama,0,3.899165612265316,7
2043,3061,Holiday Inn (1942),Comedy|Musical,0,3.8333545556877695,8
2043,3039,Trading Places (1983),Comedy,0,3.830724682241525,9
2043,2847,Only Angels Have Wings (1939),Drama,0,3.8175714821740305,10
2044,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,0,4.376786973060925,1
2044,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,2
2044,1256,Duck Soup (1933),Comedy|War,0,4.201371751396485,3
2044,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,4
2044,2997,Being John Malkovich (1999),Comedy,0,4.130063461701194,5
2044,945,Top Hat (1935),Comedy|Musical|Romance,0,4.104008556629527,6
2044,1249,Nikita (La Femme Nikita) (1990),Thriller,0,4.016488041868117,7
2044,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,0,4.00108692303112,8
2044,1270,Back to the Future (1985),Comedy|Sci-Fi,1,3.9902904893964477,9
2044,1079,"Fish Called Wanda, A (1988)",Comedy,1,3.978078224223386,10
2045,2357,Central Station (Central do Brasil) (1998),Drama,0,4.212753780157334,1
2045,1242,Glory (1989),Action|Drama|War,0,4.196002072723923,2
2045,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,0,4.153418692911105,3
2045,2918,Ferris Bueller's Day Off (1986),Comedy,0,4.108617979334919,4
2045,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,0,4.049831527856819,5
2045,2970,Fitzcarraldo (1982),Adventure|Drama,0,3.9433800225130935,6
2045,121,"Boys of St. Vincent, The (1993)",Drama,0,3.9067600450261857,7
2045,902,Breakfast at Tiffany's (1961),Drama|Romance,0,3.888896911084724,8
2045,595,Beauty and the Beast (1991),Animation|Children's|Musical,1,3.86535455790484,9
2045,2139,"Secret of NIMH, The (1982)",Animation|Children's,0,3.8599937374649196,10
2046,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
2046,527,Schindler's List (1993),Drama|War,1,4.501122959774885,2
2046,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,3
2046,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,4
2046,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,5
2046,1358,Sling Blade (1996),Drama|Thriller,1,4.199740081598521,6
2046,2351,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,0,4.1753276056147355,7
2046,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,8
2046,2501,October Sky (1999),Drama,1,4.106251000500617,9
2046,909,"Apartment, The (1960)",Comedy|Drama,0,4.087636862469672,10
2047,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
2047,1207,To Kill a Mockingbird (1962),Drama,1,4.415931387866975,2
2047,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,3
2047,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,4
2047,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,5
2047,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,6
2047,3949,Requiem for a Dream (2000),Drama,1,4.1160633053880336,7
2047,47,Seven (Se7en) (1995),Crime|Thriller,1,4.112691387406008,8
2047,2918,Ferris Bueller's Day Off (1986),Comedy,1,4.108617979334919,9
2047,1952,Midnight Cowboy (1969),Drama,0,4.094472928251461,10
2048,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,1,4.340730956847936,1
2048,3030,Yojimbo (1961),Comedy|Drama|Western,0,4.31717476821024,2
2048,1234,"Sting, The (1973)",Comedy|Crime,0,4.308689422356439,3
2048,541,Blade Runner (1982),Film-Noir|Sci-Fi,1,4.284008970052088,4
2048,3022,"General, The (1927)",Comedy,0,4.2789010012441056,5
2048,1945,On the Waterfront (1954),Crime|Drama,0,4.234995500566012,6
2048,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,1,4.208901942840441,7
2048,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,8
2048,2501,October Sky (1999),Drama,0,4.106251000500617,9
2048,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,10
2049,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,1
2049,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,2
2049,1272,Patton (1970),Drama|War,0,4.234813823898866,3
2049,3468,"Hustler, The (1961)",Drama,0,4.231665788465012,4
2049,905,It Happened One Night (1934),Comedy,1,4.224168122467563,5
2049,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,6
2049,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,0,4.170593050589298,7
2049,928,Rebecca (1940),Romance|Thriller,0,4.162540379662451,8
2049,955,Bringing Up Baby (1938),Comedy,1,4.1398855647174635,9
2049,945,Top Hat (1935),Comedy|Musical|Romance,1,4.104008556629527,10
2050,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
2050,3435,Double Indemnity (1944),Crime|Film-Noir,0,4.409414942430102,2
2050,1136,Monty Python and the Holy Grail (1974),Comedy,1,4.330940332315823,3
2050,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,4
2050,910,Some Like It Hot (1959),Comedy|Crime,1,4.310903849246303,5
2050,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,6
2050,930,Notorious (1946),Film-Noir|Romance|Thriller,1,4.280154261306674,7
2050,1272,Patton (1970),Drama|War,0,4.234813823898866,8
2050,1217,Ran (1985),Drama|War,0,4.2318092376963365,9
2050,969,"African Queen, The (1951)",Action|Adventure|Romance|War,1,4.2227093299905745,10
2051,1225,Amadeus (1984),Drama,0,4.243209652455332,1
2051,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,2
2051,916,Roman Holiday (1953),Comedy|Romance,0,4.185820734597504,3
2051,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,0,4.104127137560703,4
2051,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,5
2051,2959,Fight Club (1999),Drama,0,4.08056610077154,6
2051,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,7
2051,446,Farewell My Concubine (1993),Drama|Romance,1,4.014901795764773,8
2051,3467,Hud (1963),Drama|Western,0,3.9973198471712923,9
2051,1296,"Room with a View, A (1986)",Drama|Romance,0,3.990543615114217,10
2052,904,Rear Window (1954),Mystery|Thriller,0,4.462662738503902,1
2052,903,Vertigo (1958),Mystery|Thriller,0,4.250466853938272,2
2052,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,0,4.238781956426048,3
2052,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,4
2052,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,5
2052,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,0,4.072691953797675,6
2052,994,Big Night (1996),Drama,0,4.064553927086542,7
2052,2336,Elizabeth (1998),Drama,0,4.023611724360573,8
2052,3819,Tampopo (1986),Comedy,0,4.010774203923084,9
2052,615,Bread and Chocolate (Pane e cioccolata) (1973),Drama,0,3.9781316085698584,10
2053,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,1
2053,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,2
2053,246,Hoop Dreams (1994),Documentary,0,4.177469197869367,3
2053,950,"Thin Man, The (1934)",Mystery,0,4.170717751013344,4
2053,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,5
2053,1066,Shall We Dance? (1937),Comedy|Musical|Romance,0,4.109734191463983,6
2053,3088,Harvey (1950),Comedy,0,4.083348691616149,7
2053,3363,American Graffiti (1973),Comedy|Drama,0,4.0124254834751305,8
2053,2728,Spartacus (1960),Drama,0,4.006718397273877,9
2053,3783,Croupier (1998),Crime|Drama,0,3.983768306410423,10
2054,50,"Usual Suspects, The (1995)",Crime|Thriller,1,4.522578096079915,1
2054,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,1,4.326379046955413,2
2054,541,Blade Runner (1982),Film-Noir|Sci-Fi,1,4.284008970052088,3
2054,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,4
2054,3468,"Hustler, The (1961)",Drama,1,4.231665788465012,5
2054,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,6
2054,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,1,4.208901942840441,7
2054,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,8
2054,928,Rebecca (1940),Romance|Thriller,0,4.162540379662451,9
2054,1449,Waiting for Guffman (1996),Comedy,1,4.153328171192014,10
2055,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,0,4.376786973060925,1
2055,1939,"Best Years of Our Lives, The (1946)",Drama|War,0,4.083355780054371,2
2055,2010,Metropolis (1926),Sci-Fi,0,4.071163749272834,3
2055,1236,Trust (1990),Comedy|Drama,0,4.056787257992652,4
2055,2336,Elizabeth (1998),Drama,0,4.023611724360573,5
2055,2951,"Fistful of Dollars, A (1964)",Action|Western,0,3.9984781660949635,6
2055,602,"Great Day in Harlem, A (1994)",Documentary,0,3.968641551911496,7
2055,1834,"Spanish Prisoner, The (1997)",Drama|Thriller,0,3.9670795234971306,8
2055,3851,I'm the One That I Want (2000),Comedy,0,3.9594634695441293,9
2055,3751,Chicken Run (2000),Animation|Children's|Comedy,0,3.954784885902431,10
2056,50,"Usual Suspects, The (1995)",Crime|Thriller,1,4.522578096079915,1
2056,904,Rear Window (1954),Mystery|Thriller,1,4.462662738503902,2
2056,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,1,4.453806936265616,3
2056,3435,Double Indemnity (1944),Crime|Film-Noir,1,4.409414942430102,4
2056,923,Citizen Kane (1941),Drama,1,4.384249744325397,5
2056,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,1,4.348307795410376,6
2056,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,1,4.340730956847936,7
2056,1260,M (1931),Crime|Film-Noir|Thriller,1,4.298384623256327,8
2056,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,9
2056,608,Fargo (1996),Crime|Drama|Thriller,1,4.252706981881419,10
2057,1198,Raiders of the Lost Ark (1981),Action|Adventure,0,4.466784229744935,1
2057,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,2
2057,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,3
2057,1189,"Thin Blue Line, The (1988)",Documentary,0,4.192110179030972,4
2057,111,Taxi Driver (1976),Drama|Thriller,0,4.191624771027088,5
2057,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,6
2057,615,Bread and Chocolate (Pane e cioccolata) (1973),Drama,0,3.9781316085698584,7
2057,3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,0,3.955600021441041,8
2057,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,0,3.8960329171248507,9
2057,1277,Cyrano de Bergerac (1990),Action|Drama|Romance,0,3.881251503746435,10
2058,904,Rear Window (1954),Mystery|Thriller,0,4.462662738503902,1
2058,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,0,4.300171955888278,2
2058,2329,American History X (1998),Drama,0,4.228983429560422,3
2058,969,"African Queen, The (1951)",Action|Adventure|Romance|War,1,4.2227093299905745,4
2058,1089,Reservoir Dogs (1992),Crime|Thriller,0,4.162429785345249,5
2058,914,My Fair Lady (1964),Musical|Romance,0,4.156299615274921,6
2058,2064,Roger & Me (1989),Comedy|Documentary,0,4.055004307390687,7
2058,32,Twelve Monkeys (1995),Drama|Sci-Fi,0,3.9694270693618865,8
2058,1289,Koyaanisqatsi (1983),Documentary|War,0,3.964612514070683,9
2058,3201,Five Easy Pieces (1970),Drama,0,3.9175184021782923,10
2059,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,0,4.376786973060925,1
2059,593,"Silence of the Lambs, The (1991)",Drama|Thriller,0,4.354691775866368,2
2059,2329,American History X (1998),Drama,1,4.228983429560422,3
2059,3683,Blood Simple (1984),Drama|Film-Noir,0,4.1814354285079505,4
2059,1036,Die Hard (1988),Action|Thriller,0,4.128617628210486,5
2059,3578,Gladiator (2000),Action|Drama,1,4.127671896896281,6
2059,47,Seven (Se7en) (1995),Crime|Thriller,1,4.112691387406008,7
2059,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,8
2059,1244,Manhattan (1979),Comedy|Drama|Romance,0,4.092630052102277,9
